respondent_id,xyz_vaccine,seasonal_vaccine
27282,0.11,0.86
27283,0.02,0.25
27284,0.29,0.51
27285,0.08,0.28
27286,0.1,0.53
27287,0.34,0.8
27288,0.49,0.71
27289,0.36,0.51
27290,0.04,0.07
27291,0.53,0.83
27292,0.04,0.55
27293,0.12,0.84
27294,0.09,0.09
27295,0.25,0.89
27296,0.04,0.81
27297,0.07,0.79
27298,0.07,0.22
27299,0.18,0.61
27300,0.17,0.84
27301,0.01,0.03
27302,0.09,0.59
27303,0.12,0.31
27304,0.1,0.89
27305,0.01,0.14
27306,0.18,0.57
27307,0.71,0.83
27308,0.14,0.13
27309,0.7,0.98
27310,0.06,0.26
27311,0.15,0.28
27312,0.2,0.46
27313,0.08,0.23
27314,0.08,0.04
27315,0.04,0.17
27316,0.43,0.7
27317,0.2,0.34
27318,0.21,0.25
27319,0.26,0.73
27320,0.6,0.78
27321,0.04,0.75
27322,0.46,0.52
27323,0.11,0.49
27324,0.48,0.73
27325,0.73,0.93
27326,0.15,0.69
27327,0.28,0.35
27328,0.31,0.45
27329,0.1,0.21
27330,0.05,0.59
27331,0.06,0.19
27332,0.21,0.83
27333,0.65,0.77
27334,0.09,0.05
27335,0.18,0.2
27336,0.06,0.16
27337,0.26,0.65
27338,0.15,0.43
27339,0.37,0.51
27340,0.01,0.17
27341,0.06,0.75
27342,0.16,0.57
27343,0.0,0.07
27344,0.27,0.29
27345,0.11,0.28
27346,0.62,0.93
27347,0.68,0.85
27348,0.05,0.28
27349,0.15,0.22
27350,0.15,0.86
27351,0.54,0.89
27352,0.19,0.36
27353,0.07,0.24
27354,0.23,0.71
27355,0.28,0.26
27356,0.26,0.69
27357,0.04,0.33
27358,0.22,0.68
27359,0.36,0.7
27360,0.18,0.7
27361,0.03,0.84
27362,0.12,0.53
27363,0.22,0.24
27364,0.09,0.37
27365,0.18,0.65
27366,0.54,0.67
27367,0.32,0.5
27368,0.02,0.56
27369,0.03,0.11
27370,0.1,0.7
27371,0.24,0.38
27372,0.09,0.16
27373,0.69,0.76
27374,0.0,0.22
27375,0.26,0.87
27376,0.37,0.35
27377,0.22,0.39
27378,0.03,0.17
27379,0.04,0.24
27380,0.18,0.88
27381,0.09,0.56
27382,0.17,0.36
27383,0.11,0.61
27384,0.11,0.52
27385,0.12,0.96
27386,0.13,0.86
27387,0.31,0.83
27388,0.17,0.33
27389,0.12,0.12
27390,0.01,0.06
27391,0.17,0.58
27392,0.81,0.87
27393,0.0,0.04
27394,0.06,0.47
27395,0.58,0.61
27396,0.03,0.19
27397,0.81,0.9
27398,0.43,0.77
27399,0.2,0.5
27400,0.04,0.66
27401,0.29,0.48
27402,0.19,0.67
27403,0.02,0.11
27404,0.44,0.35
27405,0.73,0.89
27406,0.04,0.21
27407,0.14,0.33
27408,0.08,0.48
27409,0.61,0.84
27410,0.09,0.17
27411,0.04,0.17
27412,0.25,0.77
27413,0.1,0.36
27414,0.47,0.68
27415,0.12,0.45
27416,0.05,0.25
27417,0.27,0.55
27418,0.36,0.24
27419,0.6,0.94
27420,0.12,0.14
27421,0.11,0.42
27422,0.27,0.7
27423,0.03,0.27
27424,0.17,0.51
27425,0.33,0.54
27426,0.17,0.2
27427,0.12,0.33
27428,0.05,0.14
27429,0.35,0.27
27430,0.15,0.49
27431,0.32,0.59
27432,0.14,0.6
27433,0.1,0.69
27434,0.11,0.38
27435,0.16,0.33
27436,0.07,0.11
27437,0.1,0.15
27438,0.03,0.24
27439,0.23,0.58
27440,0.15,0.17
27441,0.72,0.88
27442,0.35,0.8
27443,0.04,0.14
27444,0.11,0.11
27445,0.07,0.08
27446,0.17,0.18
27447,0.04,0.27
27448,0.3,0.72
27449,0.22,0.87
27450,0.24,0.72
27451,0.09,0.16
27452,0.09,0.22
27453,0.12,0.92
27454,0.05,0.42
27455,0.09,0.37
27456,0.24,0.49
27457,0.01,0.16
27458,0.03,0.36
27459,0.06,0.16
27460,0.72,0.84
27461,0.11,0.22
27462,0.04,0.3
27463,0.08,0.26
27464,0.54,0.58
27465,0.77,0.92
27466,0.02,0.12
27467,0.04,0.18
27468,0.11,0.47
27469,0.09,0.48
27470,0.78,0.85
27471,0.13,0.77
27472,0.3,0.62
27473,0.12,0.33
27474,0.14,0.46
27475,0.07,0.06
27476,0.18,0.53
27477,0.06,0.24
27478,0.08,0.68
27479,0.18,0.36
27480,0.57,0.73
27481,0.61,0.82
27482,0.19,0.32
27483,0.51,0.77
27484,0.39,0.86
27485,0.2,0.65
27486,0.19,0.21
27487,0.1,0.93
27488,0.8,0.81
27489,0.87,0.61
27490,0.05,0.37
27491,0.36,0.37
27492,0.09,0.46
27493,0.17,0.83
27494,0.37,0.73
27495,0.24,0.27
27496,0.0,0.1
27497,0.2,0.15
27498,0.11,0.68
27499,0.24,0.9
27500,0.2,0.75
27501,0.04,0.19
27502,0.14,0.51
27503,0.05,0.75
27504,0.05,0.08
27505,0.06,0.12
27506,0.35,0.65
27507,0.12,0.16
27508,0.08,0.26
27509,0.09,0.48
27510,0.41,0.35
27511,0.27,0.66
27512,0.11,0.32
27513,0.19,0.58
27514,0.4,0.59
27515,0.41,0.55
27516,0.33,0.75
27517,0.06,0.05
27518,0.66,0.79
27519,0.04,0.06
27520,0.02,0.1
27521,0.09,0.43
27522,0.12,0.13
27523,0.08,0.12
27524,0.11,0.47
27525,0.13,0.29
27526,0.49,0.7
27527,0.06,0.95
27528,0.33,0.84
27529,0.17,0.63
27530,0.06,0.08
27531,0.1,0.23
27532,0.1,0.9
27533,0.31,0.39
27534,0.12,0.21
27535,0.09,0.75
27536,0.11,0.34
27537,0.58,0.78
27538,0.3,0.35
27539,0.19,0.76
27540,0.4,0.3
27541,0.76,0.93
27542,0.06,0.12
27543,0.49,0.61
27544,0.21,0.34
27545,0.11,0.11
27546,0.6,0.58
27547,0.17,0.23
27548,0.11,0.88
27549,0.15,0.86
27550,0.15,0.36
27551,0.16,0.62
27552,0.09,0.87
27553,0.07,0.56
27554,0.22,0.38
27555,0.06,0.11
27556,0.22,0.73
27557,0.29,0.85
27558,0.1,0.21
27559,0.22,0.68
27560,0.29,0.62
27561,0.45,0.78
27562,0.2,0.64
27563,0.26,0.67
27564,0.26,0.25
27565,0.2,0.29
27566,0.13,0.46
27567,0.25,0.66
27568,0.5,0.92
27569,0.44,0.49
27570,0.56,0.77
27571,0.05,0.12
27572,0.03,0.03
27573,0.11,0.22
27574,0.45,0.48
27575,0.07,0.4
27576,0.0,0.16
27577,0.26,0.39
27578,0.17,0.56
27579,0.06,0.46
27580,0.06,0.67
27581,0.1,0.22
27582,0.06,0.12
27583,0.1,0.14
27584,0.52,0.58
27585,0.3,0.48
27586,0.64,0.78
27587,0.03,0.73
27588,0.14,0.37
27589,0.06,0.59
27590,0.24,0.53
27591,0.44,0.65
27592,0.01,0.06
27593,0.08,0.08
27594,0.24,0.77
27595,0.04,0.24
27596,0.11,0.16
27597,0.13,0.3
27598,0.19,0.18
27599,0.46,0.65
27600,0.09,0.47
27601,0.17,0.69
27602,0.64,0.75
27603,0.08,0.09
27604,0.11,0.41
27605,0.47,0.48
27606,0.14,0.23
27607,0.35,0.57
27608,0.16,0.46
27609,0.43,0.83
27610,0.35,0.66
27611,0.29,0.22
27612,0.1,0.66
27613,0.76,0.92
27614,0.04,0.44
27615,0.16,0.92
27616,0.07,0.07
27617,0.29,0.4
27618,0.25,0.47
27619,0.29,0.37
27620,0.39,0.72
27621,0.12,0.44
27622,0.55,0.88
27623,0.26,0.75
27624,0.16,0.68
27625,0.04,0.48
27626,0.0,0.15
27627,0.75,0.73
27628,0.08,0.8
27629,0.04,0.11
27630,0.37,0.8
27631,0.21,0.22
27632,0.13,0.44
27633,0.61,0.64
27634,0.11,0.37
27635,0.05,0.3
27636,0.28,0.69
27637,0.09,0.16
27638,0.23,0.3
27639,0.03,0.39
27640,0.58,0.52
27641,0.56,0.58
27642,0.33,0.76
27643,0.08,0.11
27644,0.09,0.5
27645,0.15,0.22
27646,0.06,0.38
27647,0.17,0.27
27648,0.06,0.09
27649,0.2,0.3
27650,0.17,0.51
27651,0.32,0.81
27652,0.23,0.25
27653,0.04,0.12
27654,0.46,0.58
27655,0.12,0.36
27656,0.14,0.34
27657,0.39,0.32
27658,0.08,0.39
27659,0.06,0.12
27660,0.39,0.41
27661,0.16,0.18
27662,0.11,0.25
27663,0.27,0.75
27664,0.18,0.12
27665,0.54,0.6
27666,0.1,0.78
27667,0.02,0.09
27668,0.88,0.96
27669,0.21,0.82
27670,0.55,0.96
27671,0.29,0.79
27672,0.04,0.23
27673,0.02,0.17
27674,0.14,0.54
27675,0.43,0.78
27676,0.34,0.9
27677,0.04,0.24
27678,0.27,0.27
27679,0.12,0.47
27680,0.66,0.9
27681,0.03,0.11
27682,0.07,0.82
27683,0.11,0.62
27684,0.02,0.18
27685,0.04,0.07
27686,0.2,0.45
27687,0.14,0.13
27688,0.06,0.62
27689,0.57,0.96
27690,0.75,0.92
27691,0.57,0.94
27692,0.11,0.32
27693,0.08,0.65
27694,0.04,0.56
27695,0.27,0.32
27696,0.19,0.79
27697,0.6,0.78
27698,0.37,0.32
27699,0.02,0.15
27700,0.11,0.47
27701,0.25,0.47
27702,0.35,0.47
27703,0.08,0.06
27704,0.03,0.14
27705,0.48,0.76
27706,0.11,0.72
27707,0.05,0.31
27708,0.32,0.53
27709,0.15,0.25
27710,0.12,0.16
27711,0.69,0.67
27712,0.04,0.07
27713,0.03,0.12
27714,0.13,0.26
27715,0.78,0.7
27716,0.17,0.39
27717,0.17,0.14
27718,0.09,0.36
27719,0.01,0.01
27720,0.13,0.36
27721,0.37,0.36
27722,0.19,0.31
27723,0.36,0.94
27724,0.08,0.24
27725,0.02,0.51
27726,0.03,0.29
27727,0.21,0.9
27728,0.37,0.41
27729,0.03,0.12
27730,0.48,0.77
27731,0.68,0.95
27732,0.12,0.92
27733,0.04,0.34
27734,0.13,0.35
27735,0.49,0.67
27736,0.1,0.22
27737,0.19,0.71
27738,0.45,0.96
27739,0.59,0.86
27740,0.08,0.34
27741,0.36,0.73
27742,0.24,0.54
27743,0.54,0.8
27744,0.02,0.3
27745,0.86,0.9
27746,0.09,0.68
27747,0.04,0.22
27748,0.33,0.26
27749,0.16,0.77
27750,0.29,0.22
27751,0.06,0.16
27752,0.44,0.75
27753,0.02,0.11
27754,0.21,0.75
27755,0.77,0.9
27756,0.08,0.3
27757,0.0,0.02
27758,0.1,0.79
27759,0.03,0.07
27760,0.45,0.85
27761,0.15,0.79
27762,0.21,0.22
27763,0.06,0.62
27764,0.31,0.48
27765,0.11,0.54
27766,0.66,0.87
27767,0.49,0.73
27768,0.11,0.16
27769,0.08,0.28
27770,0.07,0.52
27771,0.03,0.55
27772,0.69,0.84
27773,0.07,0.35
27774,0.17,0.22
27775,0.04,0.24
27776,0.04,0.15
27777,0.19,0.38
27778,0.2,0.22
27779,0.19,0.18
27780,0.08,0.83
27781,0.01,0.14
27782,0.82,0.89
27783,0.15,0.63
27784,0.14,0.15
27785,0.1,0.25
27786,0.17,0.24
27787,0.11,0.34
27788,0.05,0.1
27789,0.68,0.89
27790,0.52,0.72
27791,0.08,0.37
27792,0.05,0.6
27793,0.18,0.22
27794,0.2,0.33
27795,0.49,0.82
27796,0.11,0.58
27797,0.48,0.8
27798,0.22,0.13
27799,0.19,0.13
27800,0.11,0.4
27801,0.04,0.27
27802,0.56,0.9
27803,0.1,0.02
27804,0.65,0.73
27805,0.07,0.29
27806,0.53,0.73
27807,0.21,0.63
27808,0.15,0.27
27809,0.65,0.91
27810,0.0,0.23
27811,0.03,0.16
27812,0.03,0.09
27813,0.11,0.42
27814,0.09,0.22
27815,0.06,0.42
27816,0.45,0.61
27817,0.05,0.29
27818,0.38,0.76
27819,0.17,0.29
27820,0.67,0.65
27821,0.21,0.28
27822,0.1,0.24
27823,0.32,0.38
27824,0.14,0.66
27825,0.29,0.29
27826,0.22,0.57
27827,0.05,0.07
27828,0.09,0.24
27829,0.03,0.2
27830,0.29,0.22
27831,0.24,0.48
27832,0.19,0.52
27833,0.28,0.43
27834,0.66,0.82
27835,0.61,0.73
27836,0.08,0.87
27837,0.7,0.85
27838,0.08,0.48
27839,0.05,0.27
27840,0.27,0.48
27841,0.23,0.46
27842,0.21,0.71
27843,0.05,0.47
27844,0.18,0.89
27845,0.02,0.7
27846,0.24,0.16
27847,0.11,0.47
27848,0.86,0.94
27849,0.08,0.66
27850,0.23,0.24
27851,0.42,0.35
27852,0.23,0.66
27853,0.15,0.21
27854,0.26,0.65
27855,0.1,0.53
27856,0.39,0.82
27857,0.6,0.79
27858,0.66,0.78
27859,0.72,0.87
27860,0.2,0.78
27861,0.03,0.24
27862,0.09,0.38
27863,0.3,0.37
27864,0.08,0.38
27865,0.34,0.6
27866,0.76,0.78
27867,0.5,0.65
27868,0.57,0.85
27869,0.02,0.47
27870,0.23,0.23
27871,0.12,0.54
27872,0.12,0.11
27873,0.25,0.07
27874,0.19,0.7
27875,0.42,0.54
27876,0.09,0.12
27877,0.45,0.72
27878,0.1,0.73
27879,0.09,0.66
27880,0.13,0.26
27881,0.14,0.83
27882,0.1,0.39
27883,0.07,0.04
27884,0.17,0.27
27885,0.01,0.12
27886,0.09,0.25
27887,0.46,0.51
27888,0.23,0.45
27889,0.13,0.13
27890,0.13,0.44
27891,0.24,0.58
27892,0.15,0.17
27893,0.02,0.26
27894,0.2,0.3
27895,0.15,0.75
27896,0.08,0.49
27897,0.01,0.02
27898,0.1,0.18
27899,0.03,0.42
27900,0.47,0.75
27901,0.06,0.09
27902,0.09,0.31
27903,0.21,0.17
27904,0.27,0.39
27905,0.14,0.22
27906,0.09,0.8
27907,0.79,0.93
27908,0.19,0.53
27909,0.17,0.27
27910,0.25,0.58
27911,0.44,0.65
27912,0.13,0.57
27913,0.05,0.3
27914,0.11,0.31
27915,0.01,0.3
27916,0.23,0.55
27917,0.13,0.45
27918,0.3,0.9
27919,0.23,0.48
27920,0.18,0.63
27921,0.11,0.57
27922,0.38,0.58
27923,0.1,0.84
27924,0.11,0.19
27925,0.03,0.05
27926,0.13,0.35
27927,0.05,0.2
27928,0.76,0.85
27929,0.07,0.93
27930,0.18,0.24
27931,0.69,0.92
27932,0.17,0.23
27933,0.03,0.28
27934,0.49,0.78
27935,0.31,0.68
27936,0.27,0.74
27937,0.62,0.86
27938,0.1,0.21
27939,0.05,0.1
27940,0.04,0.18
27941,0.02,0.2
27942,0.09,0.31
27943,0.05,0.68
27944,0.26,0.33
27945,0.39,0.35
27946,0.06,0.1
27947,0.48,0.83
27948,0.01,0.21
27949,0.13,0.54
27950,0.08,0.91
27951,0.43,0.7
27952,0.13,0.78
27953,0.1,0.57
27954,0.15,0.69
27955,0.04,0.84
27956,0.65,0.81
27957,0.12,0.22
27958,0.55,0.82
27959,0.31,0.37
27960,0.36,0.58
27961,0.07,0.26
27962,0.71,0.85
27963,0.06,0.1
27964,0.0,0.07
27965,0.02,0.08
27966,0.36,0.74
27967,0.03,0.07
27968,0.17,0.44
27969,0.63,0.87
27970,0.32,0.38
27971,0.06,0.59
27972,0.13,0.49
27973,0.61,0.77
27974,0.14,0.46
